a,b,c,d
49557.784978624615,kkgribdwbzinwpmgwqnfrjgtfancuqncnkaawxcqzdhretpoydyhsqyoshxftwawkwzzswsihmswxbnfnlxdumnmaaixefpmsyrjqjneylizqqmknvkrjwivxrtitzebmlzqmnjcqwdke,1.5385097198686404,0
46347.41780569235,clczzbipdhngmtdiubzbfzwemeiaoqzoyazwgtrmgilaimmmvmkzzeidnqeaztehgkroifpayaezfcgguaaqzunlhebfljvuiinddfeoassqdojwdeuinrzwumhyyemtytrwvfdjuiphyrhndytxgpnobcymxgktqbevjsteixflaecazsaaetvcpwzqmpgiuoqxjhjrbncykkhyvbgtglezed,7.118264921985586,0
87573.4183544375,mxpyzpdkxxkckuameufrwlmvhqtebojjhpobkmxwtrrxgzmotmzgryvccuymzlbuvowsilxuyhgpvdakhkycnvxmaugmsekulidbsuympweqyxgigzuojgitkjooralfueepaacdpafeixfhv,2.643537064516781,0
52444.01929880673,tdqnrnvdptsoistpkjanipvqaidtuhdkgtwopmikaafnexainjmmnujjflfyyfugmvdjyeoegfvqqmlgbtrsvfvenrjgpmgjpfavscarkvawzzltcxjgvnfqzgwhlujbgoiqbzlaljjbusfkwfpnjeyjvvfpbqabgxeoikfskzuhzj,1.1790635375545133,0
128823.0518530486,jbxpjazsugnmtvqujriqgvydxmkkfbdpmxo,8.89721660321716,0
44959.95759208676,evcddqwighugqfkgghczuqpspkkvzrrvuitlairccbqkapwpvfeujnycyziziaybsrfwyaqrfosqukzsgabszcynculfqre,0.7235270966231044,1
10988.997291280608,tuvxjfenckiqoegkylilpvudyatxjbzxyxuzsgwbfoqvgrzvxroafaddqkwujmvsjbizxktvltnhkwaaaqiwqxbjmgzrqztzhuiubgifplnagrigwpsnlzdpgwqsgohjssbzhuibajgndkyjzyjwecrayrdrosiksvgxhgnskfqprhyclfigzveapmsruenktafqxkhqu,0.4459573933387484,1
36856.826593070466,futskrwibdabnmxctyfzibgffzijnvfcoiwsknttennyqeldgczizctafmzgnzmfgzftsxylcfigodwcjlawykyekcrlsvameemzuspsvuivsqiejsdwpyajdlogpbqaonogoiunmvtsymqszrnifhcgpxdduaatsfapvsanncubjlumbtociyplxukrelkampnwdbfsuwpscgdwsgtdbdgsvqvmmvapvicogurolwiticquhdicw,5.144127889928601,0
44604.50081864413,pekkzkhoakpvepatv,9.711281547654004,0
15710.400074220659,gslctnwuhfoedlogtgnkx,6.113153617318653,1
111689.07643962512,vugrpsbydplejwztwr,2.345551001831888,1
145344.57814326222,froqrwjhhvzolegladjgkxqehiiwiybrrirwxgehhcabhsdvsulkmbmgybmdydgamupuoxwbsxgklxycnkjaajlbolksxpwbnclrhtdqbsvfayoeklithsgdbqyddmoiksvyntalyeomcrgvqybdxopjsnullsyouzbzlytnxzbvpursdlhegwteeaqxzmpxnplmynsgdarcewqooksaugzyuoeyrcmm,4.292720321884506,0
90181.12410329688,nlmilsvkkrcjleudnexzgzasinsqbgxpzqfleftsswouyebhbiypydrnmiffzbdjzcpubnsxsxqwfuxvrfxbtjipstsjtclwiybwzvwnmwuxadanqkxdfznuegsxdhlbvwyetmgeizeutgjauktdzhoiesmdloujtyrloevgoabpmz,1.593797629336804,0
87908.08250364833,okzebvbqabmnrjwmksysfmtgmumkwgdfbkpqddgzvqsdduakkeesvslrjverfdonxpxlmzhlpybhlepppbbahqmzfluptzzkktozbwouokjugmg,9.308591032824738,1
94914.31871578182,jmhxiiuendzryrrrnidayuxneibxjgxcixrvzwlcmhkoddmhiumkalanjfbmoxzumesvyqbpxojmizyggeysearufkcimivymkjtbaxogbbalgbjhblobtrkztoekguphtceskfzr,1.4399561607352185,0
87142.67402488792,axzxpjfvwishxenoxmbsjljckwqbpegyfbtyjnaoqvprjomlueqgwnixreplolmbdkcpqwslqoqpubqhazzswdjxgsefrhlyqiimozcdgedwjtkyybcyjphbghrwwhrvkloksnreqnyxokfmvwvntccatthqyralmdqcmsyzhyxdwufcueleeamzakmxjvgefcrivvzsgqywcdqehvhdmhhjbohtpaoowejpuzewxulnadpl,6.319125861193039,0
129501.87809408098,yramqafcvgwgflncijupotjmymfoqlkbaloxjkibpoquakmrfysenjoducbczarcymuesuhlvfxyfhawedcicaexenqvxtwalsfvpvkrqodkfllowlsblnyfpanvvotpbsdfnxbzxbtdktfdqoubqvjvscxmkkyivhfxvmohreai,7.198283006844893,0
21322.85397728406,bqkvayrujwrtmgepmfwzwzexqtadgvzbybcnlomkexxvwhkdztehtzajshcmzifefrvtjjkpmllqvsmkkqxjshrfbxkxmvtgtlctzerxzsqqgwriwhyiakarvxiwdsagkzeqisvzchzubqiqllceffrxtyskkksuklsbtfoazajsotabrgfpnlkjvqgwsriuvjzplpifbpylqqxbyfvtybpsdutoozwdrkuxy,9.668183650800836,0
155383.59139278735,vpgmxplqraiacgcggedukznzjjncqkjdcbfmnqkwnkaundlmvdewquzazvmmbchzhktteuaelwvcrgmxibjnzcxhzqslblmpfvtukslxvruocpnppjuhlmzbqjtxqfpoczfo,0.312427097508422,0
29185.028941258242,mpxaaidemupuppizhewufiqgzdvsmxmvwpzojhukhydaitbhgdyukkvribmvbritbzhthpmjztgbbzmqmbsjyrrvydfqwmvdvgfcapueouzwsqayupwwxtfkupcgqscubhmxqfyay,8.938779525660891,0
16733.66843975962,bjmkijiufavnxjzlhbowjhltkohgvcskybmcoeeelqwtkidkcjeotxnayotjdhwjchvnajlsaqsmvnfqzvvcaoizyalkvyhndathtiucfhbbditcehlrbcyhuxeuehrhpakvixssucxtnfrcyrfzmvrevkmgvrkclragdooodxyogezohttiafsgdsr,2.024809257484206,1
49617.62903070899,gatvfspucduccslllbidadclkdekgnnxllbpeoesiyazxmwllbprevtimejhhgnmnwmc,8.34295569062409,1
80846.77676214655,owkxiwuqdqafxskqnnmmifbdrldiejxdmfthiedlzngcnyuuypymcyrdtkkmwoomonocppbncmoxzwzypjcqtoaagloavlsfadzwsybngptqgqjjtwwwoyl,8.664509537898402,0
73381.65832430466,zymtthvnhtzguapqrumyaczqwryczgiv,2.0756899417229127,0
121212.4568099181,hqtzqgompbcjlwwknsixylzstfuwprgyhrsadnwscqqnctgkbcbdnyldoqmofsxgsmwmbiqzdbqqbdhalnqphtzsuvfqoesglbyhxgsvewilvposcdtqofttssktnbnefyfwoevxqawbzoiuwtxinfgyyehqirmgygtgouwoecnhqiftdvlkllshlqmspxrgwie,7.045897808108973,0
66865.61523189994,zmxnnylrbewclgnkpcuxdlfyuqdlpmodrpbniebswttnqkcfknqirkeicgvnvwkgimuockwvaewjmoyyhampaonhucqezokkspswqiyeryperjuopmnsgppjawtekfpbtjxhynvowjwhaqyifzktajmqoumscmkuuuxlblmbinzmulyglnhjtssklkoulmfqsgiqjcrijrqgtnormyrtvcspacxjwbbcumubdnsdponqvzetkml,1.2853449866950373,0
118476.22031947604,wplhyzwqwyr,4.229514877938878,1
49446.98007415009,ysbrqptmuhxoipangviiprujmgenkitqnbrvdydvqvzqxoxydlkeyinhggxtqpkjisobwuxcktnchtgmosmcvtnhjipdffsxqoctxzznjicjqbcdnhcxpzxbggiqklezzumqkdobcvbtwsdvklskdijrkspiinbrsondlaflyenfwdqcusrrtxptvumvbnd,4.412513247143442,0
20366.86152293685,q,2.4208029157009125,1
139964.4678202433,jydzmnrydpvvvjsjvjzcugrlfvxovbqylbzmtjqllgsiwkwtfrzxxetbslyiscvucqnijsyxupbgzkmaaijvsgohljsfhcalgcmnphdeaqbhnzntegebosykrihtykkybdfcellko,6.526480777407305,0
129822.78473065396,kdjopvhacmmsubdmdoiuexialgpywdeurzghtolpbcbgvwljjrqbpldyhtrvwuljvlaxhsrfaobocenwhtvumdjlvakeorsebabiemhbpllowj,0.5188481748298379,1
28458.80395194422,xicshurguhdurvhijqdvenkkzwbwawfkaswjftxuckhiqqwqhzowihnmokjodgkdtzniltfleskihdhqgwergrgrivdyhyooiqaquuwnahsapiawrdmhpwirwwpzgwqlio,2.073528840838663,1
41587.084327985285,qepkcbjohhwwgptijkfwkmykiasuflzbucgkuyjtibwvulphaobjraywrnavr,6.75939482807899,0
102329.88658393225,kjlrltdh,4.927243549604792,0
84169.14064871395,zzysadtjtrbhexkkpqzardrqepsnxsbaradqnfejgatzfutqcsrjmexdalzphestbxcbnwdndafqqvhrieohfdbxiehtztgrkimixyeiwxcwrfsmbjzggdmbfdkdqxnwwoqayvpugikbrxhsgudspyvzkocxhyfkhxrkfyvsumzjxbentjiixfgglizririxoqmcdkdpamidcrvszcayjjbrxcggpjofdtxqiyjvuadosvafydnuzqs,0.431057799823954,1
47860.91693251937,simqkohssfpeguiijhhafghcfrwtfwpssnwjtjrvtkvazdihilwniuihidjqhdmmgdpfzjvadmgcfjuzstqssymm,4.400697066317174,1
23961.236176206796,hqwosztqhib,1.6661371421288518,0
64931.21405562631,honaweumwyeqyzpoqnsywfypyxhpkyrnczsptzflqxwhcjrfxjjwnhqqbpjframbhqdrctbnvsnpxticyagqnpevmviqeubnnrfdsvicqblslbrbslycyucysmrgubzvtcjphchjdzcpxpzvoifjncpsveuclytkifidiegrrrazswifaayqvsacwbrsyvpurkxxuydrwqorkhogktjsthzlbtobbntkpqxvtfmdcmvaewqvghqrfksizzx,4.422807008735036,1
146953.9099397336,zeeqxxwehwjbhittqbwkbrsmfdcopauuabehutnuaxpwflwshpuabdzdpmthxjgpzvjnhfjenecftjhbthpmwcrobrlvwuanbcpevasfknxrcnrngmfyualckkcbdblbtbptlodorewelcvvkwjonbtvalmhbypzxklexymgjddabjyzhxknnrpugdtlrtcsjvk,3.024247285607501,1
23585.17661798867,nytuaptzzrdahkouoejqicjxrpcrvjxkmucirvppyjhjdhxilnvxgyonxeofrqpjtbrdmrwpnvw,1.070277649096033,1
42268.30945780686,jbohcxxnonoaobcldtckwhrjsmcbhkozgsjlosrhepqernssyjyvoqhawuzyrrmmusfdzsmyzmvfhoad,7.9894468188851935,1
96714.52524775505,hvvtpssognmbuykpqmbbcnzbjmyivpnoqrynosppdejuebeuqisgzxkxbxfjfbhalftsgpclzwxnynnydjctrxpyqeuakbmhxuqopmgzdfmhblzgbvxxzvvquvvlojonzangjueywacgaaccbxtvxyccvdkmjksmwhnmbntsyebwvoipkqqkosommkfviq,5.9314727715728655,1
43477.02754218188,qkghwrpfkyckqszrqynmwzubsixtcrltulscltrbtemjkcjdcgzrhdbqiykfr,0.2440903888356416,1
114462.02106410702,crfbqalojgqhwockouholkxlxpnbblttacnbpftivduwzpleejgogmisthpxctutbvtvrqhxtvmqkfohtsqefihcajstevuxfgfehsmnpenhtpswtuktccquwtwuleneyrvwksemyoxzgeinof,7.705576948339809,0
109137.27935163454,ubdpjyhmtbnranuzvjdmeibhrkzwyprvaxdpfsnnonfoxzfgruavcabuizemgrmymer,4.834005081264222,1
143879.81243196834,wqrxdammefmrshrkggdfcgjjtdmyexfllskcwolu,7.996730493913889,1
67696.32646403159,htneokny,7.4748781804476225,1
9562.752516720764,jxrmlsdxczvdxxbqiamdkfxzfuhuqydqzjfvuyiwofxqhznbvtvttvgmsxnrikefhpvexqmkzu,0.846212674165493,1
76750.43416294518,xsewsg,7.06207052114978,0
111857.45340170938,vqqqruyahrbzjyeixlsvsbixtqbpepxpazommclwmhbtxklowyufmqxysjffxqlwjiriluufwsxwsswfnjtkcgtcjauwwaxhpgsstujesipmvznqqcdihpphjdnrxlufmxtwkuzghhsruxgzjfeljnnfyqbkjmcygyhboeajxqkrimbfbgdspssbermtalvwpdqrcjyobyienxuqm,2.8914205161263142,0
57813.55519238445,mambljowgbybzdwnyxjmmcpyhndljajvccvdsswtahnxgzvlcmcrjkgfbsuonqchzilorkzpkdowooyilyutbalfacrqqulmgjtprjzwnpzmpnianvrqwityrjjqmtgeafchdvmmlkjxodtieyuryrbglbicdkyfkboipidbzwtlanuefadyrcydtqgfpwgloexxuguyxdcgbrttjnqzxkxwxdsckrvkdkjeibpawwkiqe,4.768932997608681,1
113059.647479901,yvaametabufudwxbitlyqmzkifszwsqlaww,0.45533915045445794,1
130695.10068100489,fdkzctzklndjlusxefczirjqtfvydyftfwtuymdxtjsulugmkhstqgekklb,1.9851315737189679,0
101196.72695972511,xqvyxvzdsvaja,9.545673151693771,1
56007.27021308549,fwwbwyytqihhoxfienywpkaigosgwhlaj,2.2641626928409995,1
28038.50096943606,wdyrydvztpytbhbzxcebekshpgotkkvdgcolsreiwfvyjwiaksabzdfvjhdendcenbtoztsjdmpadybkhcztsfuklsiqweshewxdcgciycupggfjhpcdfkwormnzzlrfsyofypmdifyabzygopipgehnxtibdxrlmwnrobjeozjznabkpklfsixetleqrmjhmsfiqhrqtmlihufsxajodawaecyfcpardcurppqc,2.3946394103613464,0
78668.27208322761,gaivnxiawvueiotkwcypfxqsrnqwcbedsfzndbprwlvovhlswpeluovtfgklbhdtqjjagnpljuaneavchixsoxhkhduoydwhghiigfleiktmquyvkmkbguvimbvszibapeprvxhsqvkcx,6.015827262365444,1
3725.0939037100607,svnmxgtftalziiqekkjffmiiykfuhlcgcnsescrfhlnsdutkslyufgsylntunqrsciwisdglaxoiokevldmpsdqwkjijkizowlckfpbcsdbzwjdwrbrtegnicnvwonrrcbxpcpogvwshdflscayxsgxnxkbbhywxaobzt,1.9713048352612927,0
24518.56335546955,ad,2.327956414896061,0
99096.48360017008,kgaeszzyslyjjaadkppknbqiszoomekvhmbfhguzivacvptewukeoqbtqcaavxelnmxjiijchcosxtgjtryyijcztqjxctjczpmfamvfhcmkaasyfmwppbi,7.103836169403063,0
123564.04062395985,hqiaevuhbsoy,1.753923863327016,0
72396.95992476694,zraqgneroinrzdzcfwejwymtewpslyfkkddrxdlqdrzaysxbztmvlpdwwajlnwaabwptchwgmvtwmpxfkwivsldqfbchwyxhtiiztibjcfsktyqtlhnsspltytdhezxzsufadjnksetlyotbapdxtt,4.99476743455089,0
152721.49471988683,mcpkmljgezixdwpthdvnsrrraftqkurtqrmggxvaigjbihdnebuvppuwaertunftdnteophvfqxmjgnohuzmnhgavnrwvefeyqwtjqgoyxndydgcfrrjpxbibxkffyrpqqubnjgjxuzbxfoafroikmbtydzdfbtvereosxsmxtnxycbnezmuzhucsnauquzirtiexnhuijzakycxfqavuy,2.4100338978329807,1
72172.52771672481,lsptqhghn,0.16036433309076115,1
111220.06512545265,orgjrehwtoizlmzstmhruxywppbniaclavdhhxfkcmtotqlddmajrtasjxambamlauztlfiksqjoxndxntzaefqemlwajbcietwuklmxnmfpvfbfqcqdkwznlbrgtbmmjtlmpetfjlyvqcpspizjgfkopvrjbdltzjzyneojqfgjrepygzhhnxfglujfqffklsdgvtriterafflxkjujgwzihwwavv,2.797582999038517,1
156174.94989335202,qsvcdagvmhnnxjraxbnxyjfmabqkvqtxrnldrvglwlwcwuhkhqwwqsafyhxocduflzxbsbiitzeobllwlfwpulnkchwjtubeyyvoqhlhvwbiwpeqedcsxxtjosvazwgwtpsuinjnxpuvcqp,2.5735827164501055,0
41358.134905140396,rxaoezqwaqfknowgsckgazamwdkuspeuzxqkqdtwfdozpbwfgbwrajeuryhezdrutmrztnwsxtimemqxyexhkfmpugsusvahwzunielrabxfhjwtbiweebfzcvxoiisnrbuxspasarrvofxcyycvoudpcbbuqosksugizdsetfzwufwlwjsekfqxu,0.8975817817778697,1
67664.88531276664,wobhlrpbzvffcjfwlerutbzxcfz,1.8168485284399438,0
16342.552941533955,xzhkdifomyrzzpebqa,9.03764579020282,0
34484.94125741877,pqoicrcneuhazjtkwnsvsepyszpulnlpwmhmujeczimfikxktwkukkqtxmjvrwnwngtsltzqdgkrzjdmkipvdvhzjabjpkujigncfqpsmzrxwerroniypgyttffiamcxrrabxfmgytbwybqghtsyjftebfvacvesrhlaaylxqlczdioseyiedmqwecipqmkujqzlc,6.650763673504154,1
59724.67050227947,ucpkhdveeuxpvunvmseickmxpkabqmslecvjpavmawwxzfeacqvwashcomjekyocndnpzhwdzlggrpcqdfdbbbquaxipdwztflkbjuhh,1.7116695105340551,1
5275.979380043424,uxdwngvhggpjpcjyzyoqkxiridzykqyofakaocxkcgevretvxsnyudnrmmdwdlokokcedolucafdmisklopimweeaxaibznagdwfeazxqeeqotrjpqkukzpwffyzssogx,9.739497406421991,0
107780.02192857278,xtzdqgptipuyuxkweyzmoisrizaondbdwayjeqbxsqmytqfsmercst,2.4489526000284645,0
141330.00514085253,szrezdcuwymphzffcxmgezcdgskbhvvhcbdbsjbwnodzsqxmxekawmqqfyzsquqzpysuetkhaaotqqraqlscsnwfnutiazhbkdvxaywigpnfypcffp,1.4295923284304801,1
149429.1591668663,yakjh,0.4607262498299858,1
93014.16715067394,hzghrdoohjvrhbctgtrtpmvgwaiqugeccffowhgptxhnvfbslapsksbkufwhkmvnnkpeclcuzbvmislhrdlgyedhebcpkhrxmaktmxdrvaw,1.0441278316099012,1
1964.2356850606147,iwgbtbcwjfxoqctdddgfuuhgyvkawuppmrgczsnfanlwzjrzmlmhibyzsrbflmjteyztbxxnktvekimhqkwkzbxdfggovrjlwrxmgsirwumgsmrlqwrrobnjmpdneyzgolfrtjbmyrzzgrojolubnovhzwaoujazrzsxnyeaqgsgsukotaaywmwk,4.83580626485775,1
34804.71027525311,qahbsfljxsfdfabfqyxggoqmqixrpwirdqguk,5.2642868806159715,1
134947.46076499613,cnrvvvbponbxepfzjbhufgjwktqhphemsqztdbhgmjqrgcixnssmtxpdoochjsmfvqaorbemziprvthlktccgfuwhxevkrnuqyxmllewvpgxvzfinrkyqeybufcbqtqfhosaoelrgrgmuyoscemvkanmfwwmvajlsrsweawakvutzkhczvq,4.359513377543077,0
82298.10330669093,pqirdlfapuksrfjwqnvbhgfjbqhfistqzpstcniaxkyqshsbpq,4.2362605804725035,0
11258.254560377562,racjmtsuieoroayblfelydyvxytdvsfdtxtzbtzdrkmjxpbtofrgtztmuicawmhamlxcmnxvopizfripookrrhjtivxfzumdmslanxfinfmddcoummmukticxajsbwylopsdxrhqqexcbgstnpzdihxdokzqz,8.732238027326659,1
6945.641503787006,rscd,5.670111448670715,1
45554.56487068306,xuyvulobbpignqkw,8.859603605045494,1
115665.61185286182,ywfovqzkwqprkloqausnxcxcgsrddgjhcswwnmundfcdhuzovmlytmdugjtvzcfkgnxdignsteaeaoobbbvycvdwnnnpconnwyucfkxnxjbpoxzmayedjcnajncbkwrwhuwccuuiuropuizogqyotgy,4.33690682847788,1
110292.79719087074,hhuegbksttayxgftcb,9.82589289702073,0
64221.70626864703,zscxrlrykcgllbozasrncpfqqjoesdaxtmpwrycdmhkbpykvrlniuoxelvhfsnxtbpljdnfleadocvndvvgqqohowpjbnvqiishnmoacgumpwptprqbjohavgjbydktqfossydhbdgtbcrcsimejxusf,8.54866433853355,1
55582.35698604171,xgnjwihvjfakkszpreaceduqhbbwjsmjlnurebaelbzvcvmpiqjtfudnqtfgyrcgsicagncokbuvgtchnzgziftqmtbkqnlgorppjkdwfjhtokcxwlycyveabbzaqfqdrwrjofklsbfscltuqtlkengerdjiucgetwpmyocbyffzrtyocdltvxcsjqvgwnoxkswhntywcsuexxiuntsdxrfialqzwepuxlysxhkkoxoappxruhcvvklqxwo,6.977690704582125,0
67113.1133515952,lqhfpsnajqxombpdwfqaaeywuymisyvxlsxziuddyetkplxjspivdusqgrsu,4.476823879725598,1
12633.793670177178,yufuophzerwmuorhtogfxrzbxdmdgmirbzqomsrhmplmimvkvhjukxyinlkclisctbjgkiajmsnvgquednpqpobnwlqtishfqfhuyddyrcipgymcrthxmkilahhzlocniwaaaxibbulkgekfzikxyzpyaeoiqvtobxjnksqrqmkzvswllw,5.673624438565895,1
138969.38778588522,rnlgscfxfzivoplqbfvbgdsljdmyyiymvfljfssyeuteucklsbimwdgyrntllgbjspdftqhpzimqmebukblrcwbzhhmymnmtkkifhnrnbdixowkutgiclzqoab,5.202974040631512,1
21375.732649344787,myoyzfuoaaxwfcfuabseibqahtrdjypopvrmxnhiagajthfyrmjxszktmynlaisysbwohoqdcpdmjsoyuyzxspdakkklpvvuaiqaolgskkjnigvtznxlwuwvaurifbkwafewgdjyxkuhaywtwefbckqhgcwqkgbhwfbdibyptqmgxebzx,5.220168173576212,1
92352.93480445752,gsdmkchkccwtowkxhidthdwmnedddielzmmcdlrqbzaghqxvynrutwrmjcgaflfoxfovgfivasmxhyahjjqsxayrzsiltatespfoliynwlbyyefuxzdfhrtysecjhznkjutjaifntuoukfcrlugewwmcapoyytboojghnfgeutqjrilmozcsrgikuirpxaofumouingoalizenntbwawaggieezqxrkgklitnugrprucfaarppay,9.168922571632281,0
84296.0255361366,ghumvwlzamtrtmmwfvrccflqumtloaichfaceselqstdazbeqxkkdrocbymeexupitdfomwtnkxmfosxzauysmoqcjezfkumqtbhllzsnqhjftpocyhhzlosbwohtaiszfxvcxkyueuamcxhskaetmyqclghjbgoyzgzhknvgmgcztzmhqkilqaouiidnkyvvvfcqucuvgagnyehdqpgo,1.3640167211796095,0
65638.32395722385,ywxvejlrigksukmhhjthgmqopgemqivsybaqiplwyofmtchgyjwabfqdbvocljazkcdbwldywbhdgecehc,9.554251651047007,1
40920.53294054098,kgdbxybaawzjsytdrtdslmxkaqphiuzclnpxlxiqhtawtigcvjasmpjizspfotztshefiryrsaoiwrydwyfphpmtvuoqjfkukieifvolflblgpcnngiynrpyosatjtrslserehjibuucjznrqivsnwqgucnvqghmvvwcqrzxdgbuwuwdtndzmfdarvkaxxiunupuaujyroqrsozckqdpjgkcgkrzcpmnebsjjajawofr,3.8846575806083585,1
136587.45582116029,sfjgtydluvfkjmmqjnioqguwlkxzmsakcixrwntpktoqjdtgcubyhodbhrdhwofljllsripgasid,5.896125279463748,0
77299.79602292196,uvfukduapnhvmjmxaequyqyuxyffrkfyjezsaxwxkqklltlvwbuhgurcupsizztkzexirsjroykvqongrnxbtgjlezkqzdrmbujbynzlmzsgrjdltipmijmbymmhmnzmfzsjucuysmjtsvzgqfddmwxwcyvnzsaulamkulmaghcihzlrtqdyjdouewnmdickxfqfzwzrnzqgjvknfntlqryfioibiauqeoaidlcdhsirxzkznfdfxc,6.557077679358968,0
49634.29109392742,cjbrsfwyomtvlrbxdnjccuvvzxdqsbbiwwzwbfqgrdfxszuvzmxpsjzwhpnioiaagxzdzhnfdfysmzyrbfucycthbzahdoxfaxevdmiakithjrxkvxa,3.2439178891463616,0
14012.690790283415,haxvkjpzlynaelblbfyswfgelqgklzziuvpzdipsxzpkkfxcjrfdvxagwjibowifckhrwaleankrmddbgtukwpteyvcbvzaeydeegicjypwnxnwfzvbxrbatwhkggxn,3.413395477111486,0
147589.7572552624,kotfuntowaqdeiiapyxsrqkvchhzvwdo,4.361082457808642,0
24051.04552028295,qbalcxjtutkhjvsmrgmovfrscscqsjtdbssghofmruidwtisfklqcprgpflbwgyczfmthbnelhmbjfndtifesuamzkqliocdnmjcivukpwagaboqfprapfswuodjffwhnonzhyscafisfkukyurpkyjpbeudpvjzuidfvsvpohfbgbljjkdcf,1.605460112155469,1
85239.53819516274,raggcxwgnrpouxgtcsvqyjtbahkesrxiykbhznbzwchfgeetybjylzkfvzlznoplfqtfcojrykugwyvmmkovodxs,6.943235274560761,0
107475.78041985667,vpxyhmhavwtahnwinesiijpvatbagnkgnonfqkafdghqzfqhtekvzqdqofgljwrohxgumilbptymqptdjcrusrmfybjaqsoidi,9.344732821869234,0
15258.162112028718,lwyoivfrltpbmckfiuuxqblcflvozzwvowglcfbuof,9.5835431646106,0
3730.3445928061406,ehwikoiqjwflhpghbwcgogiwutvcgkmmqewotebizwqslsistazgftdleziabvvjtoicamclldnxatyurqozwkvdmgmwopqlchhptrovnfiieqkaeinozufppgpgyauyiuoirienbkncvetbnbqzaqfmwdhfoatiiwqmpwnlyceuqggvqccasukkzlktgvowudyuayylshhmcktbrvgqoambomfbtld,7.641228379976059,0
124080.39927608873,dtdyzqduitxnfygbcchnhfbzjnwqiiqnyszgquvntzpenshzwgsanwgajeemvhlfnyqgdlwzeeamwuykgtpcufykcoklublkgseixzhjudxkthiucqutdyocxvujwbsmmdyhgjgljhahgqqhrjhgzucdlwrzdwcayijdypqlnmgfiyobjwbertclhsdbxcmjuehzdouyfigdwioxsiyazimesoy,0.23257490761092625,1
50086.45466041814,ibcjvmyzzifgjhpzabfglqplwluflseotwirdqgatikaplqjjkqccskyahoabqxavseeumuywqgcadiefbcclbivhlqrjiwjnzmnqcwaqmqcalciaxeainjryjgiitbumhoargjyshcoaixsohfkxcatpsaktpcxpdpzmmdptnxboijiuololbrxvetdtzqfyfpactrooacgsbhzxrkdarghkc,3.5071496949770067,0
86699.38788924147,xkvnbkauacgsxsmyphefntxlsudjaob,3.735678011128114,1
153168.83338001242,urhnkbnatpofzguyfzmdbfmfa,0.5263674428191811,1
65127.83926210097,fjvyzzjllcollvbmjipuisrrxossfjxcpudydhqhykudjgioxetjbnppdkuldusaycmajgbzptuployhtkyfujiqsuzfzcadzhwackbisiplhmyjkhzjjjdx,4.395132031094498,0
70161.4526592987,isqrhktotydum,3.0982068063337396,1
146327.61072316542,fntbwrodxzrpbrrwgzhvuyxyeeqfrsdopaslrpmzwwcnkqfwffnilfvbiqfawcogxemmhauwugcgkyfgewcfplknscqcaah,0.3576502847417362,0
51128.11289398854,z,2.6165365459404413,0
36747.71099269396,yxvtolilezegxxvefbhwxbcydvsxcaxqulsiqodglnpxvwtrhjiwvseahaofqxrmnobedntbuhrgksdaejiyyptfadkrzsqkndzebbjjkrogynwabymdsvyjavjgduvlueunikthlnxtlpinkywwwcamdjmnpztr,5.897608996944795,1
128737.61334450389,mnhrkzkfwyfrghqstispdbflfsjlowoikslzzmkhbnisbkmohmeomlmrnlqh,3.8872574971764386,0
17479.784233317598,bmgcczqzfdkfvowzqhremdxswheqbdxwnuqzrvhuwvwnfrwcvywjyqwshuhafizprvaaxxnxihgiojpvmujtkvfbawjdpkhfteeqkiuaqrhlyglpynwxnkvoljnbgarenbqymhwongxkrzwwmomqmbveszgpitwcekgugjvzgmdnhhjannyifvxlylqkeo,7.663146500034613,0
43798.57901912053,vwquyjgeuapozaiajvatlamightkydplebaqxjuhxkpeumjpedwnetdmmysteraqzqqsfltxhpbvfszeuvqpxbueohondjhajbhpsqekqlzugrcyahzlwfdogrssbmprggmiqygnilqcjhurueywtmsrdejflwooeyvbsvnukf,0.4115123083168215,1
31265.411647880053,bwisieahlnnualtswnxkxqawzefoizzjawwiggbdhwtvcmwwkqxzrmvoqwsgmhoeekwslwkwvxvtcwgdtxxphvvctstpoudmmwpujdugpwlrhonhvoiaqrecvpbgtuwdapugtaesgplvdbsbyhijlqdlkoqx,1.964506234284249,1
82833.13898574893,tqhuuwqzrbjpczbulfquikvdzqprogtvikatrwpykpfwyphbkvcrpvjgzuiqhewcknbeamtcvwgcweuwyhkbgnlekklxtodaeuzaazmvwbpnxltsbqjxgmibkdwzdrmxnnoxsmyiuuremqyxsmlhbajlikb,8.518685365140456,0
17487.54369604231,ichmjtphbsjhfasuwgicfnjwglrdtgtibndhdebyuygwtrrupwrqmgjdwyfqjei,5.934895925767388,1
124238.19822605731,sdetyaaqjvaufqbyyiyboauuvcnogcbaoatvwonwpjcpqvsetvzdbadqehyxnkqjiqobnlwbubsamkintmlyiupzpgnhalsrwmgnedgpbnxqdboufewudnhxmzcvnscptihemc,5.64844868955816,1
94174.7779814024,swopkfhhyfcvvfochmsfxilmgjnyojuklwqnxoqmdfadgpcdmxdnydjbqvkkpxiisxkcseagjodkbutxcblcqvgplsmxynnapkfdyogqvzmukjxxojqbkhenyueqjvplfbhmsiazvxyhmgjechrysvgmlaxghcpeqwcgyocucfktrclvxpnbgdjnqnrl,3.6887084988988827,0
